|DT|AMT
177|2013-06-28|4725.6
178|2013-06-29|4829.6
179|2013-06-30|4803.84
180|2013-07-01|4842.58
181|2013-07-02|4733.6
182|2013-07-03|4731.21
183|2013-07-04|4827.71
184|2013-07-05|4779.34
185|2013-07-06|4840.36
186|2013-07-07|4768.75
187|2013-07-08|4789.08
188|2013-07-09|4750.3
189|2013-07-10|4737.62
190|2013-07-11|4908.5
191|2013-07-12|4768.62
192|2013-07-13|4764.04
193|2013-07-14|4874.5
194|2013-07-15|4788.29
195|2013-07-16|4873.24
196|2013-07-17|4854.03
197|2013-07-18|4837.26
198|2013-07-19|4850.6
199|2013-07-20|4846.16
200|2013-07-21|4906.74
201|2013-07-22|4871.99
202|2013-07-23|4965.79
203|2013-07-24|4841.13
204|2013-07-25|4949.81
205|2013-07-26|4808.54
206|2013-07-27|4846.62
207|2013-07-28|4856.93
208|2013-07-29|4752.78
209|2013-07-30|4780.45
210|2013-07-31|4760.46
211|2013-08-01|4835.92
212|2013-08-02|4800.95
213|2013-08-03|4768.53
214|2013-08-04|4762.21
215|2013-08-05|4743.28
216|2013-08-06|4764.64
217|2013-08-07|4788.18
218|2013-08-08|4799.69
219|2013-08-09|4781.11
220|2013-08-10|4797.77
221|2013-08-11|4763.08
222|2013-08-12|4663.3
223|2013-08-13|4825.18
224|2013-08-14|4677.3
225|2013-08-15|4836.36
226|2013-08-16|4814.16
227|2013-08-17|4745.81
228|2013-08-18|4759.06
229|2013-08-19|4794.73
230|2013-08-20|4714.54
231|2013-08-21|4759.96
232|2013-08-22|4698.46
233|2013-08-23|4716.74
234|2013-08-24|4806.91
235|2013-08-25|4738.78
236|2013-08-26|4733.74
237|2013-08-27|4809.34
238|2013-08-28|4767.48
239|2013-08-29|4805.72
240|2013-08-30|4760.83
241|2013-08-31|4716.21
242|2013-09-01|4696.0
243|2013-09-02|4663.53
244|2013-09-03|4777.99
245|2013-09-04|4708.9
246|2013-09-05|4662.99
247|2013-09-06|4760.83
248|2013-09-07|4781.39
249|2013-09-08|4705.27
250|2013-09-09|4742.2
251|2013-09-10|4754.89
252|2013-09-11|4688.11
253|2013-09-12|4795.52
254|2013-09-13|4789.04
255|2013-09-14|4720.25
256|2013-09-15|4809.47
257|2013-09-16|4820.84
258|2013-09-17|4726.91
259|2013-09-18|4748.1
260|2013-09-19|4779.72
261|2013-09-20|4771.39
262|2013-09-21|4734.27
263|2013-09-22|4663.78
264|2013-09-23|4726.04
265|2013-09-24|4690.55
266|2013-09-25|4752.77
267|2013-09-26|4826.77
268|2013-09-27|4701.3
269|2013-09-28|4820.29
270|2013-09-29|4629.89
271|2013-09-30|4788.71
272|2013-10-01|4730.49
273|2013-10-02|4764.23
274|2013-10-03|4746.73
275|2013-10-04|4720.79
276|2013-10-05|4833.36
277|2013-10-06|4694.71
278|2013-10-07|4737.03
279|2013-10-08|4648.69
280|2013-10-09|4724.29
281|2013-10-10|4745.95
282|2013-10-11|4701.42
283|2013-10-12|4678.33
284|2013-10-13|4682.55
285|2013-10-14|4683.17
286|2013-10-15|4735.48
287|2013-10-16|4788.98
288|2013-10-17|4777.37
289|2013-10-18|4842.82
290|2013-10-19|4790.23
291|2013-10-20|4862.45
292|2013-10-21|4763.75
293|2013-10-22|4851.11
294|2013-10-23|4861.34
295|2013-10-24|4877.24
296|2013-10-25|4890.47
297|2013-10-26|4877.66
298|2013-10-27|4825.0
299|2013-10-28|4826.71
300|2013-10-29|4792.09
301|2013-10-30|4745.43
302|2013-10-31|4779.73
303|2013-11-01|4736.13
304|2013-11-02|4778.53
305|2013-11-03|4844.0
306|2013-11-04|4796.72
307|2013-11-05|4726.06
308|2013-11-06|4702.84
309|2013-11-07|4762.55
310|2013-11-08|4844.87
311|2013-11-09|4825.35
312|2013-11-10|4786.47
313|2013-11-11|4882.91
314|2013-11-12|4712.76
315|2013-11-13|4818.64
316|2013-11-14|4836.84
317|2013-11-15|4701.23
318|2013-11-16|4760.79
319|2013-11-17|4793.36
320|2013-11-18|4838.93
321|2013-11-19|4674.47
322|2013-11-20|4655.55
323|2013-11-21|4655.34
324|2013-11-22|4702.58
325|2013-11-23|4729.17
326|2013-11-24|4656.53
327|2013-11-25|4680.15
328|2013-11-26|4720.79
329|2013-11-27|4760.55
330|2013-11-28|4784.62
331|2013-11-29|4836.96
332|2013-11-30|4698.47
333|2013-12-01|4695.04
334|2013-12-02|4768.66
335|2013-12-03|4684.27
336|2013-12-04|4797.04
337|2013-12-05|4674.52
338|2013-12-06|4657.28
339|2013-12-07|4608.58
340|2013-12-08|4798.2
341|2013-12-09|4907.94
342|2013-12-10|4911.47
343|2013-12-11|4939.6
344|2013-12-12|4818.81
345|2013-12-13|5017.96
346|2013-12-14|5050.97
347|2013-12-15|4935.75
348|2013-12-16|4893.95
349|2013-12-17|4851.89
350|2013-12-18|4931.84
351|2013-12-19|5004.24
352|2013-12-20|4927.68
353|2013-12-21|4977.07
354|2013-12-22|4969.11
355|2013-12-23|5046.13
356|2013-12-24|5063.7
357|2013-12-25|5029.01
358|2013-12-26|4941.88
359|2013-12-27|5039.57
360|2013-12-28|5071.48
361|2013-12-29|5017.66
362|2013-12-30|5193.3
363|2013-12-31|5098.24
364|2014-01-01|5093.83
365|2014-01-02|5074.92
366|2014-01-03|4971.92
367|2014-01-04|4980.08
368|2014-01-05|5035.68
369|2014-01-06|5038.49
370|2014-01-07|4985.5
371|2014-01-08|4973.63
372|2014-01-09|4992.19
373|2014-01-10|5042.23
374|2014-01-11|4980.53
375|2014-01-12|5042.96
376|2014-01-13|5065.03
377|2014-01-14|5076.16
378|2014-01-15|4998.05
379|2014-01-16|5097.86
380|2014-01-17|5000.0
381|2014-01-18|5014.12
382|2014-01-19|4945.4
383|2014-01-20|4950.04
384|2014-01-21|4968.65
385|2014-01-22|5040.31
386|2014-01-23|5095.86
387|2014-01-24|4996.59
388|2014-01-25|4968.27
389|2014-01-26|4961.73
390|2014-01-27|5023.99
391|2014-01-28|4987.19
392|2014-01-29|5014.31
393|2014-01-30|5007.43
394|2014-01-31|4959.56
395|2014-02-01|4949.21
396|2014-02-02|5015.54
397|2014-02-03|4982.11
398|2014-02-04|4991.94
399|2014-02-05|5015.22
400|2014-02-06|4981.63
401|2014-02-07|5012.99
402|2014-02-08|4916.65
403|2014-02-09|5001.67
404|2014-02-10|4921.18
405|2014-02-11|4952.62
406|2014-02-12|4915.44
407|2014-02-13|4942.48
408|2014-02-14|5004.03
409|2014-02-15|5007.9
410|2014-02-16|4874.29
411|2014-02-17|4993.83
412|2014-02-18|4883.6
413|2014-02-19|4988.04
414|2014-02-20|4784.59
415|2014-02-21|4818.67
416|2014-02-22|4683.28
417|2014-02-23|4662.72
418|2014-02-24|4847.63
419|2014-02-25|4780.62
420|2014-02-26|4680.01
421|2014-02-27|4713.64
422|2014-02-28|4791.75
423|2014-03-01|4766.14
424|2014-03-02|4794.02
425|2014-03-03|4799.1
426|2014-03-04|4673.72
427|2014-03-05|4670.39
428|2014-03-06|4872.21
429|2014-03-07|4766.58
430|2014-03-08|4894.66
431|2014-03-09|4808.61
432|2014-03-10|4799.57
433|2014-03-11|4803.88
434|2014-03-12|4798.36
435|2014-03-13|4839.68
436|2014-03-14|4835.84
437|2014-03-15|4727.12
438|2014-03-16|4744.17
439|2014-03-17|4778.38
440|2014-03-18|4683.89
441|2014-03-19|4577.01
442|2014-03-20|4557.92
443|2014-03-21|4736.25
444|2014-03-22|4761.58
445|2014-03-23|4593.7
446|2014-03-24|4656.71
447|2014-03-25|4627.74
448|2014-03-26|4694.68
449|2014-03-27|4700.88
450|2014-03-28|4676.96
451|2014-03-29|4717.71
452|2014-03-30|4688.58
453|2014-03-31|4656.72
454|2014-04-01|4661.98
455|2014-04-02|4684.36
456|2014-04-03|4642.4
457|2014-04-04|4664.59
458|2014-04-05|4685.75
459|2014-04-06|4584.49
460|2014-04-07|4609.94
461|2014-04-08|4655.73
462|2014-04-09|4675.55
463|2014-04-10|4649.6
464|2014-04-11|4781.62
465|2014-04-12|4615.75
466|2014-04-13|4602.97
467|2014-04-14|4595.38
468|2014-04-15|4651.93
469|2014-04-16|4563.35
470|2014-04-17|4552.21
471|2014-04-18|4638.79
472|2014-04-19|4640.34
473|2014-04-20|4561.97
474|2014-04-21|4627.74
475|2014-04-22|4635.27
476|2014-04-23|4637.8
477|2014-04-24|4686.76
478|2014-04-25|4713.6
479|2014-04-26|4716.29
480|2014-04-27|4693.97
481|2014-04-28|4676.14
482|2014-04-29|4675.95
483|2014-04-30|4803.23
484|2014-05-01|4816.92
485|2014-05-02|4629.41
486|2014-05-03|4748.72
487|2014-05-04|4695.92
488|2014-05-05|4649.65
489|2014-05-06|4710.69
490|2014-05-07|4767.09
491|2014-05-08|4837.52
492|2014-05-09|4735.14
493|2014-05-10|4768.89
494|2014-05-11|4690.69
495|2014-05-12|4686.9
496|2014-05-13|4776.16
497|2014-05-14|4681.26
498|2014-05-15|4828.46
499|2014-05-16|4748.85
500|2014-05-17|4685.32
501|2014-05-18|4689.75
502|2014-05-19|4742.58
503|2014-05-20|4694.83
504|2014-05-21|4746.53
505|2014-05-22|4666.05
506|2014-05-23|4840.47
507|2014-05-24|4676.95
508|2014-05-25|4754.56
509|2014-05-26|4766.77
510|2014-05-27|4708.49
511|2014-05-28|4732.94
512|2014-05-29|4799.35
513|2014-05-30|4761.17
514|2014-05-31|4715.42
515|2014-06-01|4644.27
516|2014-06-02|4487.33
517|2014-06-03|4618.4
518|2014-06-04|4598.68
519|2014-06-05|4604.01
520|2014-06-06|4569.16
521|2014-06-07|4590.16
522|2014-06-08|4697.01
523|2014-06-09|4562.33
524|2014-06-10|4535.37
525|2014-06-11|4611.5
526|2014-06-12|4639.82
527|2014-06-13|4673.05
528|2014-06-14|4631.22
529|2014-06-15|4681.13
530|2014-06-16|4557.27
531|2014-06-17|4649.18
532|2014-06-18|4644.64
533|2014-06-19|4618.38
534|2014-06-20|4662.34
535|2014-06-21|4633.24
536|2014-06-22|4629.18
537|2014-06-23|4695.64
538|2014-06-24|4659.56
539|2014-06-25|4662.76
540|2014-06-26|4650.49
541|2014-06-27|4634.36
542|2014-06-28|4679.07
543|2014-06-29|4631.85
544|2014-06-30|4655.31
545|2014-07-01|4672.65
546|2014-07-02|4722.06
547|2014-07-03|4672.06
548|2014-07-04|4744.27
549|2014-07-05|4709.51
550|2014-07-06|4660.55
551|2014-07-07|4604.75
552|2014-07-08|4673.65
553|2014-07-09|4677.55
554|2014-07-10|4600.75
555|2014-07-11|4663.84
556|2014-07-12|4609.23
557|2014-07-13|4616.08
558|2014-07-14|4648.06
559|2014-07-15|4696.22
560|2014-07-16|4674.37
561|2014-07-17|4616.67
562|2014-07-18|4655.31
563|2014-07-19|4615.21
564|2014-07-20|4621.98
565|2014-07-21|4706.73
566|2014-07-22|4702.48
567|2014-07-23|4659.18
568|2014-07-24|4647.75
569|2014-07-25|4734.83
570|2014-07-26|4711.93
571|2014-07-27|4724.72
572|2014-07-28|4649.51
573|2014-07-29|4684.34
574|2014-07-30|4736.0
575|2014-07-31|4764.4
576|2014-08-01|4548.72
577|2014-08-02|4773.01
578|2014-08-03|4658.74
579|2014-08-04|4603.12
580|2014-08-05|4633.37
581|2014-08-06|4763.9
582|2014-08-07|4730.0
583|2014-08-08|4754.39
584|2014-08-09|4764.41
585|2014-08-10|4811.54
586|2014-08-11|4826.2
587|2014-08-12|4855.88
588|2014-08-13|4843.27
589|2014-08-14|4749.97
590|2014-08-15|4786.62
591|2014-08-16|4775.86
592|2014-08-17|4813.76
593|2014-08-18|4805.92
594|2014-08-19|4745.36
595|2014-08-20|4872.23
596|2014-08-21|4808.62
597|2014-08-22|4874.37
598|2014-08-23|4806.66
599|2014-08-24|4705.64
600|2014-08-25|4893.59
601|2014-08-26|4842.29
602|2014-08-27|4766.44
603|2014-08-28|4825.47
604|2014-08-29|4824.32
605|2014-08-30|4802.9
606|2014-08-31|4721.94
607|2014-09-01|4750.41
608|2014-09-02|4742.51
609|2014-09-03|4713.61
610|2014-09-04|4711.46
611|2014-09-05|4798.2
612|2014-09-06|4833.07
613|2014-09-07|4882.24
614|2014-09-08|4664.84
615|2014-09-09|4573.97
616|2014-09-10|4770.47
617|2014-09-11|4769.24
618|2014-09-12|4742.1
619|2014-09-13|4715.9
620|2014-09-14|4726.24
621|2014-09-15|4773.91
622|2014-09-16|4634.25
623|2014-09-17|4748.59
624|2014-09-18|4751.56
625|2014-09-19|4782.7
626|2014-09-20|4727.4
627|2014-09-21|4719.13
628|2014-09-22|4750.32
629|2014-09-23|4812.08
630|2014-09-24|4815.95
631|2014-09-25|4772.44
632|2014-09-26|4782.27
633|2014-09-27|4745.35
634|2014-09-28|4819.28
635|2014-09-29|4703.14
636|2014-09-30|4769.57
637|2014-10-01|4801.88
638|2014-10-02|4691.42
639|2014-10-03|4779.84
640|2014-10-04|4854.06
641|2014-10-05|4906.44
642|2014-10-06|4706.09
643|2014-10-07|4849.08
644|2014-10-08|4831.92
645|2014-10-09|4804.72
646|2014-10-10|4903.19
647|2014-10-11|4913.4
648|2014-10-12|4836.83
649|2014-10-13|4783.8
650|2014-10-14|4749.72
651|2014-10-15|4714.15
652|2014-10-16|4702.26
653|2014-10-17|4784.82
654|2014-10-18|4779.34
655|2014-10-19|4719.62
656|2014-10-20|4762.7
657|2014-10-21|4748.92
658|2014-10-22|4681.64
659|2014-10-23|4694.39
660|2014-10-24|4649.93
661|2014-10-25|4767.34
662|2014-10-26|4790.31
663|2014-10-27|4818.54
664|2014-10-28|4760.92
665|2014-10-29|4595.6
666|2014-10-30|4753.21
667|2014-10-31|4681.84
668|2014-11-01|4764.32
669|2014-11-02|4754.74
670|2014-11-03|4684.35
671|2014-11-04|4706.4
672|2014-11-05|4743.84
673|2014-11-06|4788.6
674|2014-11-07|4686.76
675|2014-11-08|4702.96
676|2014-11-09|4827.63
677|2014-11-10|4751.89
678|2014-11-11|4755.59
679|2014-11-12|4687.66
680|2014-11-13|4783.99
681|2014-11-14|4775.17
682|2014-11-15|4732.0
683|2014-11-16|4802.23
684|2014-11-17|4802.28
685|2014-11-18|4764.9
686|2014-11-19|4923.76
687|2014-11-20|4909.32
688|2014-11-21|4890.63
689|2014-11-22|4927.81
690|2014-11-23|4933.79
691|2014-11-24|4996.45
692|2014-11-25|4872.7
693|2014-11-26|4963.05
694|2014-11-27|4928.27
695|2014-11-28|4904.59
696|2014-11-29|4756.38
697|2014-11-30|4954.63
698|2014-12-01|4914.11
699|2014-12-02|4888.07
700|2014-12-03|4965.87
701|2014-12-04|4931.63
702|2014-12-05|4873.42
703|2014-12-06|4879.68
704|2014-12-07|4863.94
705|2014-12-08|4908.73
706|2014-12-09|4823.6
707|2014-12-10|4885.51
708|2014-12-11|4812.6
709|2014-12-12|4881.82
710|2014-12-13|4897.03
711|2014-12-14|4846.52
712|2014-12-15|4846.94
713|2014-12-16|4914.81
714|2014-12-17|4981.96
715|2014-12-18|4925.26
716|2014-12-19|4832.73
717|2014-12-20|4862.37
718|2014-12-21|4825.5
719|2014-12-22|4945.86
720|2014-12-23|4878.69
721|2014-12-24|4848.59
722|2014-12-25|4866.5
723|2014-12-26|4872.27
724|2014-12-27|4971.88
725|2014-12-28|4793.52
726|2014-12-29|4896.45
727|2014-12-30|4805.33
728|2014-12-31|4792.82
729|2015-01-01|4692.92
730|2015-01-02|4822.61
731|2015-01-03|4831.12
732|2015-01-04|4822.11
733|2015-01-05|4862.93
734|2015-01-06|4718.06
735|2015-01-07|4638.47
736|2015-01-08|4725.62
737|2015-01-09|4770.98
738|2015-01-10|4686.81
739|2015-01-11|4719.57
740|2015-01-12|4663.29
741|2015-01-13|4718.32
742|2015-01-14|4648.68
743|2015-01-15|4697.88
744|2015-01-16|4714.68
745|2015-01-17|4813.25
746|2015-01-18|4794.42
747|2015-01-19|4726.8
748|2015-01-20|4809.28
749|2015-01-21|4793.4
750|2015-01-22|4834.4
751|2015-01-23|4828.76
752|2015-01-24|4808.47
753|2015-01-25|4689.49
754|2015-01-26|4746.81
755|2015-01-27|4820.21
756|2015-01-28|4701.67
757|2015-01-29|4792.78
758|2015-01-30|4919.42
759|2015-01-31|4685.2
760|2015-02-01|4743.47
761|2015-02-02|4741.17
762|2015-02-03|4723.16
763|2015-02-04|4669.06
764|2015-02-05|4769.9
765|2015-02-06|4808.22
766|2015-02-07|4746.73
767|2015-02-08|4748.01
768|2015-02-09|4700.68
769|2015-02-10|4825.35
770|2015-02-11|4797.21
771|2015-02-12|4858.17
772|2015-02-13|4941.65
773|2015-02-14|4823.47
774|2015-02-15|4834.68
775|2015-02-16|4784.34
776|2015-02-17|4829.66
777|2015-02-18|4793.08
778|2015-02-19|4916.61
779|2015-02-20|4876.08
780|2015-02-21|4840.84
781|2015-02-22|4800.69
782|2015-02-23|4823.07
783|2015-02-24|4771.06
784|2015-02-25|4731.63
785|2015-02-26|4851.07
786|2015-02-27|4812.7
787|2015-02-28|4775.28
788|2015-03-01|4736.0
789|2015-03-02|4782.29
790|2015-03-03|4918.03
791|2015-03-04|4727.88
792|2015-03-05|4716.66
793|2015-03-06|4925.98
794|2015-03-07|4872.3
795|2015-03-08|4869.59
796|2015-03-09|4865.88
797|2015-03-10|4881.09
798|2015-03-11|4888.62
799|2015-03-12|4835.25
800|2015-03-13|4906.42
801|2015-03-14|4908.5
802|2015-03-15|4896.18
803|2015-03-16|4913.14
804|2015-03-17|4918.12
805|2015-03-18|4834.26
806|2015-03-19|4920.0
807|2015-03-20|4900.11
808|2015-03-21|4879.12
809|2015-03-22|4930.55
810|2015-03-23|4879.73
811|2015-03-24|4891.02
812|2015-03-25|4872.81
813|2015-03-26|4848.05
814|2015-03-27|4903.29
815|2015-03-28|4945.57
816|2015-03-29|4739.17
817|2015-03-30|4919.78
818|2015-03-31|4819.99
819|2015-04-01|4894.62
820|2015-04-02|4771.05
821|2015-04-03|4996.85
822|2015-04-04|4888.93
823|2015-04-05|4930.02
824|2015-04-06|4968.54
825|2015-04-07|4988.59
826|2015-04-08|5035.26
827|2015-04-09|4911.0
828|2015-04-10|5043.46
829|2015-04-11|4982.47
830|2015-04-12|4969.56
831|2015-04-13|4919.57
832|2015-04-14|4995.15
833|2015-04-15|4955.34
834|2015-04-16|5140.47
835|2015-04-17|5096.5
836|2015-04-18|5126.62
837|2015-04-19|5013.14
838|2015-04-20|4998.89
839|2015-04-21|5051.84
840|2015-04-22|5015.04
841|2015-04-23|5116.27
842|2015-04-24|5082.78
843|2015-04-25|5023.84
844|2015-04-26|4841.33
845|2015-04-27|4958.0
846|2015-04-28|4867.23
847|2015-04-29|4940.06
848|2015-04-30|4965.16
849|2015-05-01|5100.08
850|2015-05-02|4959.25
851|2015-05-03|4857.9
852|2015-05-04|4987.49
853|2015-05-05|5047.14
854|2015-05-06|4950.73
855|2015-05-07|5007.04
856|2015-05-08|5052.34
857|2015-05-09|4962.95
858|2015-05-10|5018.77
859|2015-05-11|5033.84
860|2015-05-12|4976.86
861|2015-05-13|4966.86
862|2015-05-14|5026.83
863|2015-05-15|5032.94
864|2015-05-16|4940.5
865|2015-05-17|4944.74
866|2015-05-18|5039.03
867|2015-05-19|4960.61
868|2015-05-20|4994.95
869|2015-05-21|5000.09
870|2015-05-22|4878.79
871|2015-05-23|4933.55
872|2015-05-24|5021.26
873|2015-05-25|5015.67
874|2015-05-26|5009.73
875|2015-05-27|4843.49
876|2015-05-28|4933.69
877|2015-05-29|4984.95
878|2015-05-30|4894.22
879|2015-05-31|4869.17
880|2015-06-01|4826.83
881|2015-06-02|4933.93
882|2015-06-03|4851.23
883|2015-06-04|4784.72
884|2015-06-05|5008.02
885|2015-06-06|4894.59
886|2015-06-07|4822.19
887|2015-06-08|4906.41
888|2015-06-09|4949.13
889|2015-06-10|4929.98
890|2015-06-11|5003.53
891|2015-06-12|4993.82
892|2015-06-13|4999.5
893|2015-06-14|5000.37
894|2015-06-15|5026.36
895|2015-06-16|4921.27
896|2015-06-17|5003.11
897|2015-06-18|5030.77
898|2015-06-19|4988.77
899|2015-06-20|4997.14
900|2015-06-21|4973.05
901|2015-06-22|4995.45
902|2015-06-23|5053.27
903|2015-06-24|5051.75
904|2015-06-25|4942.21
905|2015-06-26|5010.74
906|2015-06-27|4998.23
907|2015-06-28|4955.85
908|2015-06-29|5066.35
909|2015-06-30|4998.96
910|2015-07-01|5041.68
911|2015-07-02|5016.99
912|2015-07-03|4927.21
913|2015-07-04|5047.39
914|2015-07-05|5009.84
915|2015-07-06|4975.35
916|2015-07-07|4988.56
917|2015-07-08|5029.58
918|2015-07-09|4991.74
919|2015-07-10|5004.8
920|2015-07-11|4980.58
921|2015-07-12|5033.8
922|2015-07-13|4973.93
923|2015-07-14|4962.0
924|2015-07-15|4994.18
925|2015-07-16|4938.98
926|2015-07-17|5004.0
927|2015-07-18|5000.2
928|2015-07-19|4901.63
929|2015-07-20|4983.39
930|2015-07-21|4997.93
931|2015-07-22|4999.85
932|2015-07-23|5060.63
933|2015-07-24|5030.41
934|2015-07-25|5009.15
935|2015-07-26|5004.24
936|2015-07-27|4975.02
937|2015-07-28|4956.65
938|2015-07-29|5003.15
939|2015-07-30|4912.45
940|2015-07-31|5007.31
941|2015-08-01|4934.03
942|2015-08-02|4856.82
943|2015-08-03|4908.75
944|2015-08-04|4848.54
945|2015-08-05|4932.84
946|2015-08-06|4912.65
947|2015-08-07|4998.6
948|2015-08-08|5139.94
949|2015-08-09|5024.27
950|2015-08-10|5044.21
951|2015-08-11|5069.85
952|2015-08-12|5145.06
953|2015-08-13|5060.21
954|2015-08-14|5023.42
955|2015-08-15|5046.49
956|2015-08-16|5023.85
957|2015-08-17|5051.45
958|2015-08-18|5035.46
959|2015-08-19|5060.16
960|2015-08-20|5060.72
961|2015-08-21|5006.7
962|2015-08-22|4998.54
963|2015-08-23|5108.32
964|2015-08-24|5031.3
965|2015-08-25|5079.45
966|2015-08-26|5021.44
967|2015-08-27|5045.7
968|2015-08-28|4988.7
969|2015-08-29|4963.41
970|2015-08-30|5064.92
971|2015-08-31|5093.27
972|2015-09-01|5059.37
973|2015-09-02|5047.95
974|2015-09-03|5000.87
975|2015-09-04|5042.02
976|2015-09-05|5080.55
977|2015-09-06|4976.02
978|2015-09-07|5029.04
979|2015-09-08|4966.55
980|2015-09-09|4936.11
981|2015-09-10|4963.38
982|2015-09-11|4917.27
983|2015-09-12|5021.6
984|2015-09-13|5006.84
985|2015-09-14|4954.01
986|2015-09-15|5035.72
987|2015-09-16|5041.66
988|2015-09-17|5000.31
989|2015-09-18|5056.06
990|2015-09-19|5039.43
991|2015-09-20|4970.94
992|2015-09-21|4956.94
993|2015-09-22|4973.27
994|2015-09-23|5085.83
995|2015-09-24|5106.22
996|2015-09-25|4999.64
997|2015-09-26|4963.33
